exp	description	val_bpb	peak_mem_gb	tok_sec	mfu	steps	status	notes	gpu_name	baseline_sha	watts	joules_per_token	total_energy_joules
exp14	Increase ADAM_BETAS beta1 from 0.8 to 0.82 for finer-grained tuning of first-moment momentum in Adam optimizers.	1.090298	5.9	294333	16.7	2694	discard	exp13 showed that beta1=0.85 regressed slightly (1.0902 vs 1.0892), suggesting t	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001439	127024.7
exp15	Increase WEIGHT_DECAY from 0.2 to 0.3 to strengthen regularization and reduce overfitting, improving generalization on validation set.	1.095476	5.9	294235	16.7	2695	discard	The current best model (exp9) achieved val_bpb of 1.0892 with higher beta2 stabi	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001437	126865.2
exp16	Reduce WEIGHT_DECAY from 0.2 to 0.1 to lower regularization pressure and allow the model to fit the training distribution more closely within the fixed 5-minute budget.	1.084257	5.9	294235	16.7	2694	keep	Exp15 showed that increasing WEIGHT_DECAY to 0.3 hurt performance (1.0955 vs 1.0	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001437	126855.1
exp17	Reduce WEIGHT_DECAY from 0.1 to 0.05 to further lower regularization pressure and allow even better fitting within the fixed budget.	1.082940	5.9	294235	16.7	2695	keep	exp16 achieved the best val_bpb (1.0843) by reducing WEIGHT_DECAY from 0.2 to 0.	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001437	126886.5
exp18	Reduce WEIGHT_DECAY from 0.05 to 0.02 to further lower regularization pressure and maximize model fitting capacity within the fixed 5-minute budget.	1.083917	5.9	294333	16.7	2695	discard	The regularization direction has proven highly effective (exp16, exp17 both kept	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.9	0.001437	126895.3
exp19	Increase ADAM_BETAS beta2 from 0.99 to 0.995 to improve second-moment stability and noise reduction in Adam-optimized parameters (embeddings, scalars, lm_head) under lower regularization (WEIGHT_DECAY=0.05).	1.083116	5.9	294235	16.7	2694	discard	With WEIGHT_DECAY successfully reduced to 0.05, the model has more capacity to f	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001437	126863.8
exp20	Increase UNEMBEDDING_LR from 0.004 to 0.008 to strengthen gradient signal for the lm_head output layer, which directly determines prediction quality.	1.083870	5.9	294235	16.7	2694	discard	The lm_head (unembedding) layer is critical for final prediction accuracy but cu	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.6	0.001437	126824.3
exp21	Reduce WEIGHT_DECAY from 0.05 to 0.01 to further lower regularization pressure and maximize model fitting capacity within the fixed 5-minute budget.	1.084984	5.9	294333	16.7	2694	discard	The regularization lever has been our most successful tuning direction (3 keeper	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.4	0.001436	126736.3
exp22	Reduce WARMDOWN_RATIO from 0.5 to 0.2 to keep learning rate elevated longer during training, allowing more effective gradient updates in the final phase within the fixed 5-minute budget.	1.090061	5.9	294333	16.7	2695	discard	The current best model (exp17) uses WEIGHT_DECAY=0.05 with no schedule modificat	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.7	0.001436	126813.7
exp23	Reduce WARMDOWN_RATIO from 0.5 to 0.0 to eliminate the learning rate decay phase and maintain constant learning rate throughout the fixed 5-minute budget, maximizing effective gradient signal in final training steps.	1.127426	5.9	294333	16.7	2695	discard	The current best result (exp17, val_bpb=1.0829) uses WEIGHT_DECAY=0.05 but still	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.2	0.001438	126979.0
exp24	Increase MATRIX_LR from 0.04 to 0.045 to fine-tune gradient signal for matrix parameters under lower regularization (WEIGHT_DECAY=0.05).	1.085832	5.9	294235	16.7	2696	discard	The current best configuration (exp17) has WEIGHT_DECAY=0.05 and MATRIX_LR=0.04.	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001436	126872.8
exp25	Increase UNEMBEDDING_LR from 0.004 to 0.006 to strengthen lm_head gradient signal under optimal regularization (WEIGHT_DECAY=0.05), with finer tuning than exp20's 0.008 which degraded performance.	1.083215	5.9	294333	16.7	2695	discard	The lm_head output layer directly determines prediction quality. Exp20 tried 0.0	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001439	127038.3
exp26	Reduce ADAM_BETAS beta1 from 0.8 to 0.75 to increase responsiveness of first-moment momentum in Adam optimizers while maintaining high beta2=0.99 stability.	1.082644	5.9	294333	16.7	2694	keep	The current best solution (exp17) uses WEIGHT_DECAY=0.05 with default ADAM_BETAS	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.0	0.001441	127217.4
exp27	Reduce ADAM_BETAS beta1 from 0.75 to 0.70 to further increase first-moment momentum responsiveness, allowing faster adaptation to gradient signals while maintaining stability with beta2=0.99.	1.080998	5.9	294333	16.7	2695	keep	Exp26 showed that reducing beta1 from 0.8 to 0.75 improved val_bpb to 1.0826. Th	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001439	127042.4
exp28	Reduce ADAM_BETAS beta1 from 0.70 to 0.65 to further increase first-moment momentum responsiveness and gradient adaptation speed.	1.082175	5.9	294000	16.7	2693	discard	exp27 achieved the best val_bpb (1.0810) by reducing beta1 to 0.70, showing a cl	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.6	0.001440	127082.5
exp29	Increase EMBEDDING_LR from 0.6 to 0.9 to strengthen gradient signal for token embeddings under the optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime discovered in exp27.	1.083909	5.9	294235	16.7	2694	discard	The current best configuration (exp27: val_bpb=1.0810) has aggressive first-mome	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.9	0.001441	127214.4
exp30	Increase EMBEDDING_LR from 0.6 to 0.8 to strengthen gradient signal for token embeddings under optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime (finer tuning than exp29's 0.9).	1.083200	5.9	294000	16.7	2693	discard	The best model (exp27) uses ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05. Exp29	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.6	0.001444	127395.5
exp31	Increase MATRIX_LR from 0.04 to 0.048 to fine-tune gradient signal for matrix parameters under optimal regularization and Adam momentum settings (WEIGHT_DECAY=0.05, ADAM_BETAS=(0.70, 0.99)).	1.082444	5.9	294000	16.7	2693	discard	The current best result (exp27: 1.0810) uses aggressive first-moment momentum (b	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001440	127044.1
exp32	Increase SCALAR_LR from 0.5 to 1.0 to strengthen gradient signal for per-layer scalar parameters under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.	1.084262	5.9	294235	16.7	2694	discard	The drift alert indicates we've over-focused on regularization tuning. Per-layer	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.5	0.001443	127379.3
exp33	Increase MATRIX_LR from 0.04 to 0.055 to fine-tune gradient signal for matrix parameters under optimal momentum and regularization settings discovered in exp27.	1.082720	5.9	294235	16.7	2694	discard	The current best result (exp27: val_bpb=1.0810) uses ADAM_BETAS=(0.70, 0.99) and	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.2	0.001442	127277.7
exp34	Increase MATRIX_LR from 0.04 to 0.042 for fine-grained tuning of the dominant matrix parameter gradient signal under optimal momentum and regularization settings (ADAM_BETAS=(0.70, 0.99), WEIGHT_DECAY=0.05).	1.083687	5.9	294235	16.7	2694	discard	The current best model (exp27, val_bpb=1.0810) uses ADAM_BETAS=(0.70, 0.99) and 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.8	0.001441	127180.7
exp35	Increase MATRIX_LR from 0.04 to 0.044 for fine-grained tuning of matrix parameter learning under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.	1.082645	5.9	294235	16.7	2695	discard	The best result so far is exp27 (val_bpb=1.0810) with ADAM_BETAS=(0.70, 0.99) an	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.3	0.001442	127331.1
exp36	Increase MATRIX_LR from 0.04 to 0.041 for ultra-fine-grained tuning of matrix parameter learning rate around the optimal point discovered in exp27.	1.083858	5.9	294235	16.7	2695	discard	The current best result (exp27, val_bpb=1.0810) achieved excellent performance w	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.4	0.001442	127359.5
exp37	Increase MATRIX_LR from 0.04 to 0.046 for fine-grained tuning of matrix parameter learning rate under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.	1.083823	5.9	294235	16.7	2695	discard	The drift alert correctly identifies that we've been overfitting to regularizati	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.2	0.001438	126996.3
exp38	Increase UNEMBEDDING_LR from 0.004 to 0.005 to fine-tune the lm_head learning rate under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings discovered in exp27.	1.079469	5.9	294235	16.7	2695	keep	The lm_head (unembedding) layer directly maps hidden states to logits and is cri	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.1	0.001438	126976.6
exp39	Increase SCALAR_LR from 0.5 to 0.6 to fine-tune per-layer scalar learning rate under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings.	1.081844	5.9	294235	16.7	2695	discard	The current best configuration (exp38, val_bpb=1.0795) has SCALAR_LR still at th	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.1	0.001441	127260.8
exp40	Increase SCALAR_LR from 0.5 to 0.7 to fine-tune per-layer scalar learning rate under optimal momentum (ADAM_BETAS=(0.70, 0.99)) and regularization (WEIGHT_DECAY=0.05) settings, exploring the learning rate lever that hasn't been systematically optimized yet.	1.083418	5.9	294235	16.7	2694	discard	The drift alert indicates over-reliance on regularization tuning (93% of kept ex	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.5	0.001439	127060.3
exp41	Increase WARMUP_RATIO from 0.0 to 0.05 to enable gradual learning rate ramp-in, which may improve stability and convergence under the finely-tuned learning rates discovered in exp38.	1.080258	5.9	294235	16.7	2695	discard	The current best config (exp38: val_bpb=1.0795) uses WARMUP_RATIO=0.0, meaning l	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.8	0.001437	126864.2
exp42	Increase EMBEDDING_LR from 0.6 to 0.7 to fine-tune token embedding learning under optimal momentum (ADAM_BETAS=(0.70, 0.99)), regularization (WEIGHT_DECAY=0.05), and lm_head settings (UNEMBEDDING_LR=0.005) discovered in exp38.	1.081855	5.9	294333	16.7	2694	discard	The DRIFT ALERT suggests we've been over-focused on regularization and should ex	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001439	127039.8
exp43	Increase WARMUP_RATIO from 0.0 to 0.02 to enable gentle learning rate ramp-in, improving stability of the finely-tuned learning rates (UNEMBEDDING_LR=0.005, ADAM_BETAS=(0.70, 0.99)) discovered in exp38.	1.080648	5.9	294333	16.7	2694	discard	The drift alert identifies that regularization tuning has dominated (88%) while 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.3	0.001438	126983.7
exp44	Increase MATRIX_LR from 0.04 to 0.037 to reduce learning rate for the dominant matrix parameters and prevent potential overshooting under the finely-tuned Adam momentum (ADAM_BETAS=(0.70, 0.99)) and low regularization (WEIGHT_DECAY=0.05) regime.	1.079453	5.9	294235	16.7	2694	keep	The current best result (exp38, val_bpb=1.0795) uses UNEMBEDDING_LR=0.005 but MA	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.8	0.001441	127187.3
exp45	Increase WARMUP_RATIO from 0.0 to 0.03 to enable gradual learning rate ramp-in under the finely-tuned parameters discovered in exp44, improving stability at the start of training.	1.080722	5.9	293902	16.7	2692	discard	The drift alert correctly identifies that we've over-focused on regularization t	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.4	0.001444	127340.0
exp46	Increase SCALAR_LR from 0.5 to 0.55 to fine-tune per-layer scalar learning rate under the optimal regime (MATRIX_LR=0.037, UNEMBEDDING_LR=0.005, ADAM_BETAS=(0.70, 0.99), WEIGHT_DECAY=0.05) discovered in exp44.	1.082272	5.9	294235	16.7	2695	discard	The scalar parameters modulate layer outputs and haven't been systematically opt	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.6	0.001440	127137.7
exp47	Increase EMBEDDING_LR from 0.6 to 0.75 to strengthen token embedding learning rate under the optimal regime (MATRIX_LR=0.037, UNEMBEDDING_LR=0.005, ADAM_BETAS=(0.70, 0.99), WEIGHT_DECAY=0.05) discovered in exp44, systematically exploring the embedding parameter learning rate lever.	1.083433	5.9	294000	16.7	2692	discard	The DRIFT ALERT indicates over-reliance on regularization tuning (81% of recent 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.9	0.001442	127182.3
exp48	Increase WARMDOWN_RATIO from 0.5 to 0.3 to maintain elevated learning rate longer during the fixed 5-minute budget, allowing more effective gradient updates in the critical final training phase while avoiding the extreme decay tested in exp23.	1.082487	5.9	293902	16.7	2691	discard	The history shows that aggressive warmdown (exp23 with 0.0) crashed performance 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.6	0.001445	127421.3
exp49	Increase WARMDOWN_RATIO from 0.5 to 0.35 to maintain learning rate elevation longer while avoiding the extreme decay that caused exp23's degradation, exploring the schedule shape lever systematically under the optimal parameter regime discovered in exp44.	1.081405	5.9	294000	16.7	2693	discard	The drift alert correctly identifies that we've been overfitting to regularizati	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.0	0.001442	127209.9
exp50	Increase WARMDOWN_RATIO from 0.5 to 0.4 to maintain elevated learning rate longer while exploring schedule shape systematically between exp48 (0.3, 1.0825) and baseline (0.5, 1.0903).	1.082193	5.9	293666	16.7	2690	discard	The recent schedule experiments (exp48, exp49) suggest that intermediate warmdow	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	424.5	0.001445	127359.7
exp51	Increase WARMUP_RATIO from 0.0 to 0.01 to enable gentle learning rate ramp-in, stabilizing the optimal parameter regime discovered in exp44 without introducing excessive schedule overhead.	1.081217	5.9	293568	16.7	2689	discard	The drift alert identifies that 72% of recent optimization has been in regulariz	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.9	0.001443	127183.8
exp52	Increase WARMUP_RATIO from 0.0 to 0.15 to enable stronger learning rate ramp-in, allowing the finely-tuned low learning rates (MATRIX_LR=0.037, UNEMBEDDING_LR=0.005) to stabilize more effectively at the start of training.	1.084030	5.9	294000	16.7	2692	discard	The drift alert correctly identifies that regularization has dominated recent ex	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.9	0.001442	127187.5
exp53	Increase MATRIX_LR from 0.037 to 0.039 to fine-tune the dominant matrix parameter learning rate with a smaller step upward from exp44's optimal setting.	1.079749	5.9	294000	16.7	2692	discard	The history shows exp44 (MATRIX_LR=0.037) kept at 1.0795 val_bpb is the current 	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.8	0.001442	127158.4
exp54	Increase WARMDOWN_RATIO from 0.5 to 0.25 to maintain elevated learning rates longer in the final training phase, allowing more effective gradient updates within the fixed 5-minute budget under the optimal parameter regime (MATRIX_LR=0.037, UNEMBEDDING_LR=0.005, ADAM_BETAS=(0.70, 0.99), WEIGHT_DECAY=0.05).	1.085127	5.9	293902	16.7	2692	discard	The schedule shape lever has been under-explored systematically in the optimal r	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.6	0.001441	127099.7
exp55	Increase WARMUP_RATIO from 0.0 to 0.025 to enable gentle learning rate ramp-in, stabilizing the finely-tuned low learning rates under optimal momentum and regularization without excessive overhead.	1.079067	5.9	294235	16.7	2694	keep	The drift alert signals we've over-explored regularization (62% of attempts) and	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.6	0.001437	126816.8
exp56	Increase MATRIX_LR from 0.037 to 0.040 to systematically explore matrix parameter learning rate tuning in finer increments around the current optimum discovered in exp44/exp55.	1.079233	5.9	294235	16.7	2695	discard	The drift alert indicates we've been over-focusing on regularization (60% of kep	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.9	0.001437	126924.9
exp57	Increase SCALAR_LR from 0.5 to 0.65 to systematically explore per-layer scalar parameter learning rate under the optimal regime discovered in exp55, breaking out of regularization-dominated tuning.	1.079272	5.9	294333	16.7	2694	discard	The drift alert indicates over-reliance on regularization tuning (58% of strateg	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.4	0.001436	126726.4
exp58	Increase MATRIX_LR from 0.037 to 0.035 to explore lower matrix parameter learning rates and escape the current optimization plateau.	1.079459	5.9	293902	16.7	2693	discard	The system has been tuning within a narrow regularization and schedule space (59	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	422.9	0.001438	126919.2
exp59	Increase EMBEDDING_LR from 0.6 to 0.65 to systematically explore token embedding learning rate tuning under the optimal regime discovered in exp55, breaking out of the regularization-dominated optimization plateau.	1.079966	5.9	294000	16.7	2693	discard	The drift alert indicates we've over-focused on regularization (58% of attempts)	NVIDIA GeForce RTX 5090	aa60cb83f527f7629edecb7dc9d7f3999cf30d5a	423.4	0.001440	127035.5
