exp	description	val_bpb	peak_mem_gb	tok_sec	mfu	steps	status	notes	gpu_name	baseline_sha	watts	joules_per_token	total_energy_joules
exp10	Reduce MATRIX_LR from 0.04 to 0.03 to apply more conservative learning rate decay while maintaining the successful WARMDOWN_RATIO=0.8 schedule, potentially improving convergence stability in the later training phase.	1.085088	5.9	294000	16.7	2693	keep	Exp7's success with extended warmdown (WARMDOWN_RATIO=0.8) suggests the model be	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp11	Reduce EMBEDDING_LR from 0.6 to 0.4 to apply more conservative learning on token embeddings, complementing the successful conservative MATRIX_LR approach from exp10.	1.084798	5.9	293902	16.7	2693	keep	The embedding layer is a critical early-stage component that significantly influ	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp12	Reduce UNEMBEDDING_LR from 0.004 to 0.002 to apply conservative learning on the output projection, complementing the successful embedding and matrix learning rate reductions.	1.090875	5.9	294000	16.7	2693	discard	The recent successes (exp10, exp11) came from reducing MATRIX_LR and EMBEDDING_L	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp13	Reduce UNEMBEDDING_LR from 0.004 to 0.003 to further conservatively tune the output projection learning rate, building on the successful embedding and matrix LR reductions.	1.084268	5.9	294000	16.7	2693	keep	The successful experiments (exp10, exp11) have progressively reduced EMBEDDING_L	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp14	Increase FINAL_LR_FRAC from 0.0 to 0.1 to maintain a small residual learning rate at the end of training, preventing excessive convergence and allowing continued refinement in the final phase.	1.084818	5.9	294235	16.7	2694	discard	The current schedule (WARMDOWN_RATIO=0.8, FINAL_LR_FRAC=0.0) decays to zero lear	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp15	Reduce SCALAR_LR from 0.5 to 0.35 to conservatively tune per-layer scalar learning, following the successful pattern of modest LR reductions (exp10, exp11, exp13)	1.082712	5.9	294235	16.7	2695	keep	All recent successes (exp10, exp11, exp13) used conservative learning rate reduc	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp16	Increase WARMUP_RATIO from 0.0 to 0.05 to add gentle initial learning rate ramp-up, complementing the successful conservative learning rates and extended warmdown schedule.	1.084742	5.9	293902	16.7	2693	discard	The current configuration (exp15) uses WARMUP_RATIO=0.0, meaning training starts	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp17	Reduce SCALAR_LR from 0.35 to 0.25 to continue the successful pattern of conservative per-layer scalar learning rate tuning.	1.083513	5.9	294235	16.7	2694	discard	The last three kept experiments (exp10, exp11, exp13, exp15) all involved modest	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp18	Reduce ADAM_BETAS beta2 from 0.95 to 0.90 to increase the effective learning rate decay in the second moment estimate, potentially improving convergence in the late-stage optimization.	1.085983	5.9	294235	16.7	2694	discard	The current ADAM_BETAS=(0.8, 0.95) has a very high beta2, which causes the secon	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp19	Increase ASPECT_RATIO from 64 to 80 to widen the model while keeping depth constant, improving representational capacity and gradient flow without increasing memory pressure significantly.	1.083580	7.3	229666	18.9	2104	discard	The current best result (exp15, val_bpb=1.0827) uses conservative learning rates	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp20	Reduce SCALAR_LR from 0.35 to 0.30 to continue the successful pattern of conservative per-layer scalar learning rate tuning.	1.082774	5.9	294333	16.7	2694	discard	The history shows a clear trend of improvement through modest, stepwise reductio	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp21	Reduce SCALAR_LR from 0.35 to 0.28 to continue fine-tuning per-layer scalar learning, building on the successful pattern from exp15 (1.0827).	1.082222	5.9	294333	16.7	2694	keep	The pattern of conservative SCALAR_LR reductions has consistently improved val_b	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp22	Reduce SCALAR_LR from 0.28 to 0.26 to continue fine-tuning per-layer scalar learning with incremental steps, following the pattern of successful small reductions (exp15→exp21 improved from 1.0827→1.0822).	1.083574	5.9	294000	16.7	2693	discard	The pattern of incremental SCALAR_LR reductions has consistently yielded improve	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp23	Reduce SCALAR_LR from 0.28 to 0.24 to continue incremental fine-tuning of per-layer scalar learning rates, following the successful downward trend from exp15 (1.0827) → exp21 (1.0822).	1.085164	5.9	294235	16.7	2694	discard	The scalar learning rate has proven to be a high-leverage tuning knob, with cons	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp24	Reduce UNEMBEDDING_LR from 0.003 to 0.0025 to continue conservative fine-tuning of the output projection learning rate, building on the successful pattern of modest LR reductions (exp13 kept at 1.0843, exp21 kept at 1.0822).	1.083157	5.9	293902	16.7	2693	discard	The successful experiments (exp7, exp10, exp11, exp13, exp15, exp21) all employe	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp25	Reduce UNEMBEDDING_LR from 0.003 to 0.0028 to fine-tune the output projection learning rate with a smaller incremental step, following the successful conservative pattern that has yielded improvements.	1.082475	5.9	294235	16.7	2694	discard	The learning rate tuning strategy has been consistently successful (exp10, exp11	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp26	Reduce EMBEDDING_LR from 0.4 to 0.35 to fine-tune token embedding learning while building on the successful conservative learning rate pattern.	1.082414	5.9	294235	16.7	2694	discard	The current best result (exp21, val_bpb=1.0822) achieved success through conserv	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp27	Reduce EMBEDDING_LR from 0.4 to 0.36 to fine-tune token embedding learning with smaller incremental steps, following the successful conservative pattern.	1.082692	5.9	294000	16.7	2692	discard	The current best (exp21: 1.0822) was achieved with conservative learning rate tu	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp28	Reduce MATRIX_LR from 0.03 to 0.025 to fine-tune the core transformer weight matrix learning rate, continuing the successful conservative LR tuning pattern that has yielded improvements from exp10 (1.0851) through exp21 (1.0822).	1.080509	5.9	294235	16.7	2694	keep	The learning rate tuning strategy has consistently improved val_bpb through mode	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp29	Reduce MATRIX_LR from 0.025 to 0.022 to continue the successful pattern of conservative matrix learning rate fine-tuning, building on exp28's improvement (1.0805).	1.079285	5.9	294000	16.7	2693	keep	The experiments show a clear downward trend in val_bpb when conservatively tunin	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp30	Reduce MATRIX_LR from 0.022 to 0.020 to continue fine-tuning the core transformer weight matrix learning rate, extending the successful downward trend that has improved val_bpb from exp28 (1.0805) through exp29 (1.0793).	1.079805	5.9	294235	16.7	2694	discard	The conservative learning rate tuning pattern has been highly successful, with M	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp31	Increase DEPTH from default to 28 to improve model capacity and representational power within the fixed time budget.	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp32	Increase ASPECT_RATIO from 64 to 72 to widen the model and improve representational capacity while maintaining the successful conservative learning rates from exp29.	1.084926	7.3	230000	18.9	2105	discard	The drift alert correctly identifies that we've been narrowly focused on learnin	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp33	Increase ASPECT_RATIO from 64 to 76 to widen the model and improve representational capacity within the fixed time budget, breaking out of learning-rate-only optimization.	1.083183	7.3	229923	18.9	2106	discard	The system has converged on learning-rate tuning (71% of attempts) and is showin	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp34	Increase MLP_RATIO from default 8.0 to 10.0 to expand the feed-forward network capacity and improve model expressiveness within the fixed time budget.	1.079009	5.9	293902	16.7	2693	keep	The system has drifted heavily into learning-rate micro-tuning (62% of attempts)	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp35	Increase MLP_RATIO from 10.0 to 12.0 to further expand feed-forward network capacity and model expressiveness, building on exp34's architectural improvement (1.0790).	1.079199	5.9	293902	16.7	2693	discard	Exp34 achieved the current best val_bpb (1.0790) by increasing MLP_RATIO from 8.	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp36	Increase WARMUP_RATIO from 0.0 to 0.08 to add gentle initial learning rate ramp-up, breaking out of architecture-only optimization and exploring schedule shape improvements that haven't been fully leveraged.	1.083941	5.9	293902	16.7	2692	discard	The drift alert flags that schedule shape changes (WARMUP_RATIO, FINAL_LR_FRAC, 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp37	Increase WARMUP_RATIO from 0.0 to 0.12 to add a longer initial learning rate ramp-up phase, exploring schedule shape improvements that have been underexploited despite the drift alert recommendation.	1.086506	5.9	293902	16.7	2693	discard	The drift alert identifies that schedule shape changes (WARMUP_RATIO, FINAL_LR_F	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp38	Reduce FINAL_LR_FRAC from 0.0 to 0.05 to maintain a small residual learning rate at the end of warmdown, allowing continued refinement in the final training phase and breaking out of the architecture-dominated optimization basin.	1.078587	5.9	294000	16.7	2693	keep	The drift alert indicates over-reliance on architecture changes (42% of attempts	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp39	Increase WARMUP_RATIO from 0.0 to 0.06 to add a gentle initial learning rate ramp-up phase, complementing the successful FINAL_LR_FRAC=0.05 schedule from exp38 and exploring underexploited schedule shape optimization.	1.083653	5.9	294235	16.7	2694	discard	The drift alert indicates schedule shape changes have been underexploited despit	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp40	Increase WARMUP_RATIO from 0.0 to 0.03 to add a gentle initial learning rate ramp-up phase, complementing the successful FINAL_LR_FRAC=0.05 and extended WARMDOWN_RATIO=0.8 schedule from exp38.	1.082720	5.9	294235	16.7	2694	discard	The drift alert recommends exploring schedule shape changes to break out of the 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp41	Increase ADAM_BETAS beta1 from 0.8 to 0.85 to improve momentum accumulation in Adam-based parameters (embeddings, scalars, unembedding), complementing the successful conservative learning rates and schedule shape tuning.	1.078784	5.9	294000	16.7	2693	discard	The drift alert flags underexplored regularization/optimization dynamics. ADAM_B	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp42	Reduce ADAM_BETAS beta2 from 0.95 to 0.92 to increase second-moment decay and improve late-stage convergence, complementing successful conservative learning rates and schedule shape tuning.	1.080291	5.9	293902	16.7	2693	discard	Beta2 controls the decay of the second moment estimate in Adam optimizers (embed	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp43	Reduce WEIGHT_DECAY from 0.2 to 0.1 to decrease L2 regularization pressure on Muon parameters, potentially allowing more aggressive convergence while maintaining stability.	1.078022	5.9	294000	16.7	2691	keep	Weight decay has been largely unexplored (only 1 attempt in regularization categ	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp44	Increase ADAM_BETAS beta1 from 0.8 to 0.83 to modestly improve momentum accumulation in Adam parameters (embeddings, scalars, unembedding), complementing successful weight decay reduction and conservative learning rates.	1.078288	5.9	294000	16.7	2691	discard	exp41 tested beta1=0.85 and regressed to 1.0788, suggesting we overshot. The cur	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp45	Increase ADAM_BETAS beta1 from 0.8 to 0.82 to modestly improve momentum accumulation in Adam-based parameters while maintaining stability, complementing the successful weight decay reduction from exp43.	1.078307	5.9	293666	16.7	2690	discard	exp43 achieved 1.0780 by reducing WEIGHT_DECAY from 0.2 to 0.1, unlocking more a	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp46	Reduce WEIGHT_DECAY from 0.1 to 0.05 to further decrease L2 regularization pressure on Muon parameters, building on exp43's successful reduction and allowing more aggressive convergence.	1.078981	5.9	294000	16.7	2691	discard	exp43 achieved our best result (1.0780) by reducing WEIGHT_DECAY from 0.2 to 0.1	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp47	Reduce WEIGHT_DECAY from 0.1 to 0.08 to further fine-tune L2 regularization pressure on Muon parameters, building on exp43's successful reduction (1.0780) while staying conservative enough to avoid instability.	1.078191	5.9	293902	16.7	2692	discard	exp43 achieved 1.0780 by reducing WEIGHT_DECAY from 0.2 to 0.1, and exp46 degrad	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp48	Increase ADAM_BETAS beta2 from 0.95 to 0.93 to slow second-moment decay in Adam-based parameters, improving late-stage convergence stability alongside successful WEIGHT_DECAY=0.1.	1.078936	5.9	294000	16.7	2692	discard	The baseline beta2=0.95 may allow second-moment estimates to decay too quickly, 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp49	Increase ADAM_BETAS beta1 from 0.8 to 0.84 to improve momentum accumulation in Adam-based parameters (embeddings, scalars, unembedding), complementing the successful weight decay reduction from exp43 (1.0780).	1.078167	5.9	294000	16.7	2692	discard	The drift alert flags that regularization exploration has narrowed despite succe	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp50	Reduce EMBEDDING_LR from 0.4 to 0.38 to fine-tune token embedding learning with a conservative incremental step, continuing the successful downward pattern of parameter group learning rate tuning that improved exp43 to 1.0780.	1.078067	5.9	294000	16.7	2691	discard	The successful optimization pattern across this experiment series shows that con	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp51	Increase ADAM_BETAS beta1 from 0.8 to 0.81 to modestly improve momentum accumulation in Adam-based parameters, avoiding the tuning saturation seen with larger increments while complementing successful weight decay and learning rate reductions.	1.078176	5.9	293666	16.7	2690	discard	The history shows that modest ADAM_BETAS beta1 tuning has been explored (exp44: 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp52	Reduce MATRIX_LR from 0.022 to 0.021 to continue fine-tuning the core transformer weight matrix learning rate with a conservative incremental step, building on exp29's improvement (1.0793) and the successful conservative LR tuning pattern.	1.077930	5.9	293666	16.7	2690	keep	The learning rate tuning direction has been highly successful, with MATRIX_LR re	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp53	Reduce SCALAR_LR from 0.28 to 0.27 to continue fine-tuning per-layer scalar learning with conservative incremental steps, building on the successful pattern of modest LR reductions that has improved from exp15 (1.0827) through exp21 (1.0822) and complementing recent matrix LR tuning improvements.	1.079159	5.9	293902	16.7	2691	discard	The per-layer scalar learning rate has been successfully tuned downward multiple	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp54	Reduce SCALAR_LR from 0.28 to 0.275 to continue fine-tuning per-layer scalar learning with even smaller incremental steps, building on the successful conservative tuning pattern that has improved from exp15 (1.0827) through exp21 (1.0822) and exp52 (1.0779).	1.078265	5.9	294000	16.7	2692	discard	The history shows a consistent downward trend in val_bpb through conservative le	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp55	Reduce SCALAR_LR from 0.28 to 0.285 to fine-tune per-layer scalar learning with ultra-conservative incremental steps, building on exp52's improvement (1.0779).	1.078272	5.9	294000	16.7	2692	discard	The history shows that conservative learning rate reductions have been the most 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp56	Reduce UNEMBEDDING_LR from 0.003 to 0.00285 to continue fine-tuning the output projection learning rate with conservative incremental steps, building on the successful pattern of modest LR reductions that has improved from exp13 (1.0843) through exp52 (1.0779).	1.078180	5.9	294000	16.7	2692	discard	The output projection (unembedding) layer has been systematically tuned downward	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp57	Reduce SCALAR_LR from 0.28 to 0.282 to fine-tune per-layer scalar learning with ultra-conservative incremental steps, building on exp52's improvement (1.0779) and testing whether the scalar LR can be increased slightly from the previous micro-adjustments that degraded performance.	1.077712	5.9	293902	16.7	2693	keep	Recent scalar LR adjustments (exp53-exp55) all degraded performance compared to 	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp58	Reduce MATRIX_LR from 0.021 to 0.0205 to continue fine-tuning the core transformer weight matrix learning rate with ultra-conservative incremental steps, building on exp52's improvement (1.0779) and the sustained success of exp57 (1.0777).	1.077887	5.9	293902	16.7	2691	discard	The learning rate tuning has been highly successful, with MATRIX_LR reductions s	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp59	Increase SCALAR_LR from 0.282 to 0.284 to continue ultra-conservative fine-tuning of per-layer scalar learning, building on exp57's improvement (1.0777) and testing whether the scalar LR optimum is slightly higher.	1.078370	5.9	293568	16.7	2690	discard	exp57 achieved 1.0777 with SCALAR_LR=0.282, which was an increase from 0.28 that	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
